Example,Category
Company selling 3Dprinted gun blueprints online despite court injunction,Guncontrolregulation
Federal judge blocks release of blueprints for 3Dprinted guns,Guncontrolregulation
Why man says hes fighting to be allowed to post blueprints for 3D printed guns Video,Gun2ndAmendmentrights
3D Printed Gun Blueprints Are Back and Only New Laws Can Stop Them,Guncontrolregulation
Guns allowed on campus leads prof to cancel office hours declare I no longer feel safe student,Schoolorpublicspacesafety
Judge blocks Texas company from putting plans to make 3D guns online,Guncontrolregulation
Texas man is selling 3D gun blueprints online despite court orders,Guncontrolregulation
College instructor creates Second Amendment zone to segregate gun carriersit doesnt go over well,Gun2ndAmendmentrights
3DPrinted Guns Are Unchecked and Untraceable And a Judge Blocked Them at the Last Minute,Guncontrolregulation
In 2 rural states that let teachers carry guns few schools take part,Schoolorpublicspacesafety
US cryptoanarchist sees 3Dprinted guns as fundamental right,Gun2ndAmendmentrights
Remington CenturiesOld Gun Maker Files for Bankruptcy as Sales Slow,Economicconsequences
Prominent Republican Donor Issues Ultimatum on Assault Weapons,Politics
Majority of Republicans Support Raising Minimum Gun Age to 21 Poll Finds,Politics
Texas governors campaign website drops shotgun voucher giveaway after school shooting,Politics
Breaking Down the 27 Words of the Second Amendment,Gun2ndAmendmentrights
Texas Govs Campaign Cancels Shotgun Giveaway After Santa Fe School Shooting,Politics
Oklahoma governor vetoes bill to allow adults to carry gun without a license,Guncontrolregulation
BlackRock and Vanguard fought for gun changes yet rubber stamped Sturm Rugers board,Guncontrolregulation
Parkland student and Second Amendment advocate asks why he wasnt invited to speak at weekend rally,Gun2ndAmendmentrights
Shopify bans sale of certain firearms accessories,Guncontrolregulation
How Many States Will Pass GunControl Laws Before Recess,Guncontrolregulation
How Americas hunting culture shaped masculinity environmentalism and the NRA,Societyculture
Dementia complicates US gun ownership,Mentalhealth
State wont do business with Bank of America Citi over their gun policies,Economicconsequences
1 in 5 US Gun Owners Use Drugs Report Mental Health Condition Survey,Mentalhealth
Ban assault weapons buy them back go after resisters Exprosecutor in Congress,Guncontrolregulation
Oklahoma Democrat challenges GOP opponent to shooting competition doubts he is a real gun guy,Politics
Shotguntoting Manchin shoots antiObamacare lawsuit in new ad for reelection bid in West Virginia,Politics
He Created 3DPrinted Guns And Funded NeoNazis Now Hes An International Fugitive,Raceethnicity
More than 20000 Americans a year kill themselves with a gun Alarmed gun sellers are joining the suicide prevention fight,Schoolorpublicspacesafety
Does President Trump really not know why shootings in our country occur,Politics
Kendall residents concerned over proposed changes that would relax rules for outdoor shooting ranges,Guncontrolregulation
Montana Senate Candidate Confuses Second Amendment With Article II In Campaign Ad,Politics
Some guntoting Texans embrace Democrats call for tougher firearm laws,Politics
Lie on a firearms background form What have you got to lose,Guncontrolregulation
Smith  Wesson revenue from longgun sales fell 50 percent this year report,Economicconsequences
Is the NRA going bankrupt Group Claims it Will Soon be Unable to Exist Due to Financial Difficulties,Economicconsequences
Fighting fire with fire Jewish people train to stop repeat of Pittsburgh shooting,Schoolorpublicspacesafety
Emma Gonzalez Brought to Tears Honoring Victims of Gun Violence,Publicopinion
US Needs Tougher Gun Laws to Stop Dementia Patients Killing Themselves and Others Scientists Warn,Guncontrolregulation
Teen hailed as hero for reporting classmate with gun and preventing possible school shooting,Schoolorpublicspacesafety
Gaming community and friends mourn Jacksonville shooting victims,Publicopinion
Unlikely pair could usher gun rights case to US Supreme Court,Gun2ndAmendmentrights
School shootings Should parents be charged for failing to lock up guns used by their kids,Schoolorpublicspacesafety
Students call for action after Florida school mass shooting,Publicopinion
Security concerns come to light following shooting outside Mount Sinai Hospital,Schoolorpublicspacesafety
Parkland Shooters Rifle Magazines Were Etched With Swastikas Reports,Raceethnicity
These Are The Victims Of The Santa Fe High School Shooting,Publicopinion
Texans turn to God as school rocked by latest shooting,Societyculture
7 ways to help prevent school shootings,Schoolorpublicspacesafety
Students Lead Huge Rallies for Gun Control Across the US,Publicopinion
School safety bill introduced by bipartisan senators in response to Florida shooting,Schoolorpublicspacesafety
New York Today Survivors of Gun Violence,Publicopinion
What to Do When Theres an Active Shooter,Schoolorpublicspacesafety
For Parents of Shooting Victims a Support Network That Keeps Growing,Publicopinion
Teacher who sheltered students during shooting opposes guns in classroom,Schoolorpublicspacesafety
Right and Left React to the Gun Control Debate After the Florida Shooting,Politics
Opinion  Guns  When Trump Cant Even Tweet,Politics
With Grief and Hope Florida Students Take Gun Control Fight On the Road,Publicopinion
The Trump Slump With a Friend in the White House Gun Sales Sag,Politics
Trump is uniquely positioned to cut a deal to prevent school shootings,Politics
Student survivors of mass shooting say theyre disappointed in lawmakers but vow to keep fighting,Publicopinion
Parkland Parents Run for School Board Saying District Let Gunman Slip Through the Cracks,Publicopinion
Vegas shooting survivors describe year of change challenges,Publicopinion
Cruz confronted by mother of Santa Fe shooting victim at rally,Politics
Only 5 senators were in the room to hear Parkland shooting survivors testimony on Kavanaugh,Politics
More than a year after 9yearold girl fatally shot during gun safety lesson her fathers case continues,Schoolorpublicspacesafety
I Placed Myself Under His Lifeless Body Parkland Survivor Details School Shooting Experience At Kavanaugh Hearing,Politics
Las Vegas shooting survivors reunite at Jason Aldean show 1 year later Its a bond for life,Publicopinion
1 year after Vegas shooting survivors describe new normal,Publicopinion
Parkland shooting survivor gives powerful testimony at Kavanaugh hearings,Politics
A year after shooting Vegas voters see strengthened community,Publicopinion
Las Vegas shooting survivors reunite at Jason Aldean show 1 year later Its a bond for life,Publicopinion
Health care tops guns economy as voters top issue,Publicopinion
Aurora cross man gets helping hearts from Covenant students for Las Vegas shooting anniversary trip,Publicopinion
Tragic twist in synagogue shooting where gunman wanted all jews to die,Raceethnicity
Tense moments as community meets after funeral ambush Your church has had many shootings,Publicopinion
Pittsburgh synagogue shooting suspect threatened Jewish groups pushed migrant caravan conspiracies,Raceethnicity
Giffords Nevada Democrats meet 1 year after Vegas shooting,Politics
Looking back at the Las Vegas mass shooting Photos,Publicopinion
Pittsburgh synagogue shooting prompts wide outpouring of public support,Publicopinion
Las Vegas shooting One year later hundreds of videos traumatize some survivors,Publicopinion
The Latest Vegas shooting survivors form human chain,Publicopinion
Shooting at Pittsburgh synagogue widely condemned deemed unconscionable,Publicopinion
Somber tributes dimmed lights on Vegas shooting anniversary,Publicopinion
Dentist Killed in Pittsburgh Synagogue Shooting Tried to Heal the World With Work Treating Immigrants and Refugees,Raceethnicity
Kroger shooting in Kentucky is being investigated as a hate crime,Raceethnicity
California bar massacre leaves another American community reeling after 12 gunned down by Marine veteran,Publicopinion
A Mall Shooting a Black Mans Death and a Debate Over Race and Gun Rights,Raceethnicity
After backtoback mass shootings America grows numb,Publicopinion
Unbearable grief Pakistani parents of Santa Fe school shooting victim warn of gun culture in US,Societyculture
Suspect arrested in Alabama mall shooting protests continue Associated Press,Publicopinion
Slowik Thanksgiving Day food drive to honor Rich Central victim of gun violence,Publicopinion
Another day of funerals as Pittsburgh mourns synagogue shooting victims,Publicopinion
Its never going to be normal California city in shock after gunman kills 12,Publicopinion
NYT editorial board Trump Congress must tackle gun control,Politics
Family of youngest bar massacre victim Its not about gun control,Guncontrolregulation
Black mans death Questions remain in Alabama mall shooting,Raceethnicity
Mother of Thousand Oaks Victim I Dont Want Prayers I Dont Want Thoughts I Want Gun Control,Guncontrolregulation
Its a Twitter war Doctors clash with NRA over gun deaths,Publicopinion
Doctors pay tribute to Chicago shooting victim Tamara ONeal MDWe are so sorry we couldnt protect you,Publicopinion
Jemel Roberson Demands for justice after Chicago police shoot dead heroblack security guard who successfully detained gunman,Raceethnicity
A Black Security Guard Was Killed By Police As He Tried To Stop A Shooting,Raceethnicity
After He Subdued a Shooting Suspect an Armed Black Security Guard Is Killed by Responding Police,Raceethnicity
Lakers will honor victims of Thousand Oaks shooting at next home game,Publicopinion
The World Moves On And You Dont Parents Who Lost Children in School Shootings Find Comfort in a Group No One Wants to Join,Publicopinion
Commentary This is how common school shootings are in America,Schoolorpublicspacesafety
Who is Jemel Roberson Black Security Guard Shot Dead By Police After Subduing and Disarming Gunman,Raceethnicity
Son I love you Heartbreaking stories emerge of Thousand Oaks mass shooting victims  ABC News,Publicopinion
Parkland students brand firearm ban during Pence speech as NRA hypocrisy,Publicopinion
Watch Live Trump addresses NRAs annual convention in Dallas,Politics
Bernie Sanders lashes out at Congress over gun control after Santa Fe Texas shooting,Politics
Trumps Angel Families weaponize their grief to demonize immigrants,Politics
Trumps backtrack on gun control has begun,Politics
Trump defends gun control climate change positions in wideranging interview,Politics
Justice Department rolls out new effort to counter gun violence,Guncontrolregulation
Delaware lawmakers pass Beau Biden Gun Violence Protection Act,Guncontrolregulation
Romney open to new gun measures,Politics
Donald Trump says Second Amendment will never be repealed following exSupreme Court judges comments,Politics
Watch Donald Trump Marco Rubio and Rick Scott Address the NRA,Politics
Porn Leads To School Shootings GOP Congresswoman Says,Societyculture
Donald Trump Touts NRA Plan To Arm Teachers At CPAC,Politics
Trump upends gun politics  for now,Politics
In Michigan gun debate and governors race collide,Politics
Trump warns Dems will take away your Second Amendment,Politics
Trump applauds NRA leaders Kanye West in speech,Politics
Scalise meets with Florida school shooting survivors,Politics
Gun Control Bills Including Program to Arm Teachers Race Through Florida Legislature,Guncontrolregulation
A US Senate candidate wants to give shotguns to homeless people to make a point about gun rights,Politics
President Trump Proposes Pay Bonus for Armed Teachers Says Shooter Drills Are Too Negative,Politics
Morning Spin Democrats deadline to override Rauner gun bill veto comes on same day as Second Amendment rally,Politics
The 40 most breathtaking lines from Donald Trumps NRA speech,Politics
Left brings campaign against gunmakers to Wall Street,Politics
Rep Steve Scalise Shooting News  Videos,Politics
Trump woos NRA gun lobby in Dallas,Politics
Trumps stance on gun regulation has evolved after series of mass shootings,Politics
Trump Briefly Responds To Santa Fe School Shooting Before Pivoting,Politics
Gun violence has defined Sen Dianne Feinsteins career The issue is more important than ever for her now,Politics
Democrat A gun ban is not feasible right now,Politics
Assembly passes gun control package,Guncontrolregulation
WISen Heres why a candidates ad shows her sitting with a gun nearby,Politics
Young reporter catches Sarah Sanders offguard with question on mass shootings,Politics
Gingrich says arming teachers only longterm solution to school shootings,Politics
Trump visits Florida shooting survivors FBI admits it missed tip,Politics
On Capitol Hill little chance of a legislative response to latest mass shooting,Politics
House to vote next week on school safety bill with no gun measures,Schoolorpublicspacesafety
How gun laws have changed in 4 states since the Parkland shooting,Guncontrolregulation
Longtime NYC police chief Giving teachers guns is the height of lunacy,Schoolorpublicspacesafety
Betsy DeVos School safety commission wont focus on guns,Schoolorpublicspacesafety
Trump praises gun rights bashes Mueller probe in speech to NRA,Politics
Justice Department outlines gun measures,Guncontrolregulation
Oklahoma governor angers gun and gay rights groups same day,Publicopinion
How Proposed Plans to Stop the Next School Shooter Might Affect People With Mental Illness,Schoolorpublicspacesafety
White House vows to help arm teachers backs off Trumps earlier call to raise age for buying guns,Politics
Trumps guns proposals to harden schools,Politics
ExGOP rep Leftist groups could hijack shooting victims grief,Politics
Florida lawmakers agree to advance bill to restrict gun purchases,Guncontrolregulation
Trumps Evolving Positions on Gun Issues,Politics
First immigration then guns now tariffs Policy chaos defines Trumps White House,Politics
Bernie Sanders Called a Hypocrite by GunRights Advocates for Armed Police Guard at Student Walkout,Politics
Florida shooting puts gun control pressure on Trump,Guncontrolregulation
New York tightens gun restrictions for domestic abusers,Guncontrolregulation
Sanders gets emotional at childs school shooting question,Politics
Democrats want answers from Betsy DeVos on why school safety panel wont focus on guns,Politics
South Carolina congressman draws gun at constituent meeting,Politics
Trump defends NRA amid gun law debate,Politics
Gun push dims as Washington gets back to work,Politics
Tennessee lawmaker says pornography is a root cause of school shootings,Societyculture
Donald Trump Upstaged At School Shooting Listening Event By Father Of Victim,Politics
Trump urges lawmakers to buck NRA every once in a while,Politics
Critics across partisan divide assail Floridas new gun law,Guncontrolregulation
Trump visits Florida hospital after school shooting,Politics
Trump visits Florida shooting victims vows to tackle mental health issues,Politics
Will Paul Ryan Mitch McConnell embrace Trumps gun reforms,Politics
South Carolina lawmaker pulls out loaded gun during constituent meeting audience says,Politics
Doctors rip Santorum for saying students should learn CPR instead of protesting gun violence,Publicopinion
Weve Been Waiting for You Barack Obama Praises the Teen Shooting Survivors Fighting for Gun Control,Politics
What you missed in Wednesday nights intense CNN town hall on gun violence,Politics
Florida shooting White House refuses to release photo of Trump signing bill weakening gun laws for mentally ill,Politics
Santorum Instead of calling for gun laws kids should take CPR classes,Politics
Donald Trump says armed teachers could help stop future gun attacks,Politics
Trump on Florida shooting Id run in there even without gun,Politics
Donald Trump Says Arming Teachers Will Stop Shootings In Schools,Politics
Trump Id have rushed into Florida school during shooting Video,Politics
Waffle House Shooting Hero Still Hasnt Heard From Donald Trump,Politics
Senators offer bill that could block gun sales to people seen as risks,Guncontrolregulation
Televised meetings over school shootings are cathartic but change nothing,Schoolorpublicspacesafety
Donald Trump stokes a totally false idea on the 2nd Amendment in CPAC speech,Politics
Murphy responds to DeVos on arming teachers to prevent gun violence,Politics
President Trumps school safety commission will not be looking at role of guns chair says,Politics
The 43 most eyepopping lines from Donald Trumps surreal gathering on guns,Politics
I wont be a Gabby Giffords Congressman pulls out loaded pistol in front of gun control activists,Politics
Alaska lawmaker cites Holocaust deaths to oppose gun control,Guncontrolregulation
After shooting Texas Governor Greg Abbott calls for action,Politics
Trump tells senators Youre afraid of the NRA,Politics
Santorum suggests student activists learn CPR instead of protesting for gun control,Politics
Trump NRA speech start time and how to watch online,Politics
Trumps position on guns has not changed White House says,Politics
After years of dejection proponents of gun laws see hope,Guncontrolregulation
Giffords Reporters shouldnt have to hide from gunfire while doing their jobs,Politics
Trump offers plenty of ideas but no concrete plan on guns,Politics
Trump reassures NRA We will protect your Second Amendment,Politics
Florida governor calls on FBI to detail school shooting tip failure,Schoolorpublicspacesafety
Florida state senator Only thoughts and prayers will stop evil behind shootings,Societyculture
Bucking the NRA Florida governor signs landmark gun control legislation,Guncontrolregulation
Wisconsin teens take antigun march to House Speaker Ryans hometown,Publicopinion
Trump floats new gun measures as gun owners talk betrayal,Politics
Democrats drop bid to overturn Rauner veto of gun shop licensing bill,Politics
SC Dems ask police to investigate GOP lawmaker pulling loaded gun in constituent meeting,Politics
Bloombergs claims on gun control fail to match the facts,Guncontrolregulation
Texas Lt Gov Says Too Many Entrances Possibly To Blame In School Shooting,Schoolorpublicspacesafety
Trump says he would have rushed into Florida school without a weapon,Politics
Lieu rips Ryan after Waffle House shooting When will you stop silencing us,Politics
Trump Vows Second Amendment Will Never Be Repealed After Former Supreme Court Justice Called For the Change,Politics
Trump leaves lawmakers hanging on gun priorities,Politics
Morning Spin Democrats still looking votes to override Rauners gun store licensing veto,Politics
Power Briefing Paul Ryan dumps cold water on sweeping guncontrol measures,Politics
In closeddoor meeting Roskam brings progun rights teens to talk gun violence prevention with students,Politics
The Latest Trump postpones Penn rally after shooting,Politics
White House struggles to outline specific efforts made to stop mass shootings,Schoolorpublicspacesafety
Once a proud NRA sellout Putnam wont say if hed use term again,Politics
Trump meets with families of victims of Texas shooting to listen and learn,Politics
Illinois governor vetoes bill to license gun stores,Guncontrolregulation
Governors skeptical of Congress but welcome new gun debate,Politics
Exclusive Giffords gun safety group targets vulnerable GOPers as bought by NRA,Politics
This week Congress takes up banking reform as gun debate stalls,Politics
Trump not so tough on guns,Politics
Rubio says banning semiautomatic rifles is well outside mainstream,Politics
Toomey Manchin Trumps call to act on guns very encouraging,Politics
Florida governor bucks NRA on age restrictions in new gun proposal,Guncontrolregulation
Kasichs campaign website tones down gun language after Florida shooting,Politics
SNL with Alec Baldwin as Trump addresses gun control after Parkland school shooting,Guncontrolregulation
Interior Secretary Ryan Zinke Held Onto Undisclosed Shares In Gun Company,Politics
Trumps Stance on Guns Puts Pressure on Congress,Politics
Donald Trump Addresses Florida Shooting Rejects Response That Just Makes Us Feel Better,Politics
Congress eyes school safety but not major gun control overhaul,Schoolorpublicspacesafety
These Florida lawmakers accepted money from the National Rifle Association,Politics
Trump meets with families affected by Texas shooting mother calls him toddler,Politics
Trump to meet with high school students following Florida shooting,Politics
Trump administration to aid states in firearms training for teachers school staff,Politics
Trump Adds Cautious Support to Changes to Background Checks for Gun Buyers,Politics
NRAs big spending pays off with clout and wins in Washington,Politics
PM wont tell Trump what to do on guns,Politics
Baldwin returns to SNL as Trump flipflopping on gun control,Politics
Marco Rubio Bill Nelson push states to get gun restraining order laws,Politics
Trump Blames Democrats For Lack Of Gun Control Laws,Politics
New York passes bill to restrict guns for domestic abusers,Guncontrolregulation
Republican and Democratic Lawmakers Get Facts Wrong on Gun Policy,Politics
Advocates warn against linking mass shootings mental illness after Trump tweet,Mentalhealth
Donald Trump Jr Uses YouTube Shooting To Make Incoherent Rant About The Left,Politics
Trump says he would run into Parkland high school even if I didnt have a weapon,Politics
Trump salutes NRA says elect Republicans to save gun rights,Politics
John Cornyn Raising age limit for rifles may not save lives,Guncontrolregulation
With Gun Control Nearing a Dead End GOP Turns to School Safety,Guncontrolregulation
They have less power over me Trump retreats from vow to stand up to NRA,Politics
After Florida Shooting Trump Focuses on Mental Health Over Guns,Politics
President Trumps shifting stance on assault weapons,Politics
The biggest outrage about Americas gun violence is Congress failure to do anything about it,Politics
Trump on Twitter May 4  Mexico NRA China,Politics
Charities weigh cutting ties to telemarketer for Ben Carson NRA after FTC fine,Economicconsequences
This week in Congress Gun debate takes back seat,Politics
Rubio Gun laws wouldnt have prevented Parkland,Politics
Cuomo faults DC Democrats for not pushing tough gun bill,Politics
Mental health crisis isnt about guns Its about Trump  GOP gutting Medicaid Kennedy,Mentalhealth
Newsoms gun control efforts win him big endorsement,Politics
The NRA claims actions by New York state are harming its finances Governor Cuomos response Too bad,Economicconsequences
Betsy DeVoss reported gunsinschools plan would make schools less safe,Schoolorpublicspacesafety
We are a better city Emotional mayor decries Chicago gun violence,Politics
Councilman Mitchell Englander quits blocking gunrights group on Twitter after complaint,Politics
Betsy DeVos Eyes Federal Education Grants to Put Guns in Schools,Schoolorpublicspacesafety
Anger over Ed Dept mulling federal money for guns in schools,Publicopinion
Democratic senator threatens to stall Trump nominee over 3D guns,Politics
Moderate Dem governor moves left supports assault weapons ban as possible 2020 run looms,Politics
New York Gov Cuomo calls on states to outlaw NRAbranded insurance coverage,Politics
DeVos may let schools buy guns with federal money,Schoolorpublicspacesafety
Ivanka Trump says our hearts are with Jacksonville after shooting,Politics
Guns Crime and Freedom The NRA Book That Turned a Young Stephen Miller Into a Conservative,Gun2ndAmendmentrights
Gun control teacher groups threaten legal action against DeVos gun funding proposal,Guncontrolregulation
The Democratic Partys New Litmus Test Gun Control,Politics
Sacha Baron Cohen pranks former Arizona sheriff Joe Arpaio into debating gun control with a Shopkins toy,Politics
Pritzker blames Rauner social service cuts for citys gun violence,Politics
ExGOP governor tells toy it can buy a semiautomatic weapon for ethnic cleansing,Politics
Gun control teacher groups threaten legal action against DeVos over possible firearms funding,Guncontrolregulation
Donald Trump Supporters Care More About National Anthem Kneeling Than Gun Control New Poll Indicates,Politics
Betsy DeVos considers allowing schools to use federal funds to buy guns,Schoolorpublicspacesafety
Paulette Jordan Idaho horseriding gunowning Democrat running for governor,Politics
Cuomo urges other states to hit NRA finances as group claims losses,Politics
ACLU New York states attempts to put NRA out of business violates First Amendment,Economicconsequences
Trumps school safety commission would prefer if you didnt talk about gun control,Politics
US judge halts release of blueprints for 3D printed guns,Guncontrolregulation
Rudy Giuliani tweets about Chicago gun violence praises Garry McCarthy but calls him Jerry,Politics
Dem senator to introduce emergency amendment to stop DeVos funding bill,Politics
Former GOP Governor Tells Childaged Toy on Sacha Baron Cohen Show It Can Buy Machine Gun,Politics
DeVos considers plans to let states use federal fund to buy guns for schools report,Schoolorpublicspacesafety
Reality Check Trump administration explanation on 3Dprinted guns misses the mark,Politics
